bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
532,0.6193799824816223,0.6186093956159705,0.00077058686565179,0.6698825918964333,0.6671989284597128,0.0026836634367204404,0.6441771406683212,0.6478344825646855,0.0036573418963642412
533,0.6209735206385709,0.619884795058519,0.001088725580051908,0.667927299246262,0.6657383863960782,0.002188912850183855,0.6461251425234628,0.6485110191439876,0.002385876620524807
534,0.623678185370332,0.6206161097644944,0.0030620756058375997,0.6714226544125291,0.667392553182129,0.0040301012304001516,0.6419446697174459,0.6465574058869152,0.004612736169469334
535,0.620865781934189,0.6206078751282526,0.00025790680593640314,0.6676999921142426,0.6664757603842374,0.0012242317300051875,0.6443172816393379,0.6476966581242801,0.0033793764849422425
536,0.6148885532263548,0.6163377235763294,-0.0014491703499746045,0.6620832762695799,0.6618230123608331,0.00026026390874678285,0.6472916195034457,0.6494088370311658,0.0021172175277200944
537,0.620774716822822,0.6218878478534471,-0.0011131310306250475,0.6696653340508036,0.6687406449099175,0.0009246891408861702,0.6429468417746845,0.6461619896630455,0.0032151478883609697
538,0.6124304518930656,0.6100273668973628,0.0024030849957027423,0.6585619707863988,0.653306834627494,0.005255136158904827,0.6493547705213302,0.65292360463108,0.003568834109749841
539,0.6176800115367123,0.616182457541571,0.0014975539951412875,0.6647816616709454,0.6612186732732821,0.003562988397663336,0.6466048910132368,0.6499158898551907,0.0033109988419538494
540,0.6176546348456171,0.6154315664512661,0.0022230683943510465,0.6658607847235763,0.6619470656488637,0.003913719074712607,0.6457825134189987,0.6497281959095165,0.0039456824905177434
541,0.6204296288051645,0.618565306917469,0.0018643218876954748,0.6667670138004229,0.6643499116097282,0.0024171021906946866,0.6456090223640615,0.6489024083224357,0.003293385958374251
542,0.6111892561706688,0.6122609598446029,-0.0010717036739341657,0.6545909030603748,0.6545082459774592,8.265708291566032e-05,0.651661506295148,0.6525503846721973,0.000888878377049318
543,0.6228148098486499,0.6201107330618083,0.0027040767868415916,0.6699823499359056,0.6656826250484553,0.004299724887450229,0.64389314277922,0.6478542187244876,0.0039610759452675115
544,0.6214098921128004,0.6214664960999853,-5.66039871848778e-05,0.6698856351160554,0.6680672965627688,0.0018183385532866136,0.6427816130040409,0.6468092583124156,0.004027645308374739
545,0.6211362653046317,0.6214059751979277,-0.0002697098932959996,0.6675237053047205,0.6674561977313018,6.750757341866809e-05,0.6445916838315543,0.6468007823761692,0.002209098544614929
546,0.6180281090050848,0.6177758343284168,0.0002522746766679962,0.6611949004166854,0.6617056944120407,-0.0005107939953553631,0.6480889371764097,0.6491321686544702,0.0010432314780605134
547,0.6150964255005528,0.6157720181795848,-0.0006755926790320554,0.6611985670536074,0.6601975367192775,0.0010010303343298554,0.6482704209803662,0.6501394461774432,0.00186902519707699
548,0.6220808345370646,0.6200574418696149,0.002023392667449775,0.6703670083717767,0.6676278618800667,0.0027391464917099206,0.642776476545014,0.646630410150903,0.003853933605888926
549,0.6160647218219149,0.6159367471052676,0.00012797471664727222,0.6655581876946928,0.6633842659922151,0.0021739217024776547,0.6471242009959085,0.649691097836593,0.0025668968406844517
550,0.6171896572671947,0.6164109701006218,0.0007786871665728112,0.6633307797050073,0.6636115583839388,-0.00028077867893150366,0.6461412050939819,0.6476902087301378,0.0015490036361559545
551,0.6177991240128449,0.6153392363217444,0.002459887691100504,0.667270133858042,0.6629145398753098,0.00435559398273222,0.6437327099884388,0.6483682772658808,0.004635567277441965
552,0.6250273034293107,0.6238623571120533,0.001164946317257387,0.6736823786622503,0.6706693240629118,0.0030130545993385383,0.6417886007933966,0.6456622910557878,0.0038736902623911496
553,0.6209858971232853,0.6199595116446551,0.0010263854786302096,0.6675023095887058,0.6645461157914121,0.002956193797293727,0.6440706825567305,0.6476766821486797,0.0036059995919491827
554,0.6188516767899045,0.6183801322570143,0.00047154453289022236,0.6652159725047496,0.6635019502933299,0.0017140222114196968,0.6462394107797657,0.6492015945778421,0.0029621837980764454
555,0.6198075542795621,0.621540238650637,-0.0017326843710748774,0.6675183902220134,0.6680780396234108,-0.0005596494013974107,0.6465076179016355,0.6481421657019816,0.001634547800346109
556,0.6180851298572343,0.6170921688475033,0.0009929610097310082,0.666058089405491,0.6638658589694637,0.0021922304360273426,0.6454009805381294,0.6486083975549201,0.0032074170167906146
557,0.6191436999482787,0.6202406461183452,-0.001096946170066504,0.6667188343387608,0.6643365875083633,0.0023822468303974498,0.6449092735703215,0.6484753206037585,0.003566047033436992
558,0.6150443458980044,0.6143403547671841,0.000703991130820314,0.6648630352628808,0.6616550614311028,0.003207973831778066,0.6459078638200897,0.6495049781709887,0.0035971143508990444
559,0.6204220390727218,0.6218478467508359,-0.001425807678114177,0.6688276632982535,0.667870801655419,0.0009568616428344834,0.6441909866595259,0.6470694962046096,0.0028785095450837295
560,0.6188279371470111,0.6176648213387016,0.0011631158083095228,0.6670319659899653,0.6642926714818692,0.0027392945080960684,0.6431485148572711,0.6473988468026721,0.004250331945401031
561,0.6158068057080132,0.616249243934676,-0.0004424382266627891,0.66306746794607,0.6613800733564987,0.001687394589571234,0.6466699686345786,0.6494425809356014,0.00277261230102277
562,0.6238578226581175,0.6242487880074171,-0.00039096534929961013,0.6721334444585132,0.6710764427586101,0.0010570016999030818,0.6418521816662583,0.6454032580158308,0.003551076349572413
563,0.6197994440809159,0.6190444231920046,0.0007550208889113286,0.665699380270896,0.6627264082150424,0.002972972055853673,0.6454241268006797,0.6486766493232002,0.0032525225225205068
564,0.6141797612974476,0.6138882504302589,0.00029151086718870456,0.658034217795749,0.6582853359534302,-0.00025111815768119605,0.6502260727963974,0.6510684660108088,0.0008423932144113744
565,0.6156906261270009,0.6149527006408301,0.0007379254861707985,0.6602958024150585,0.6597516438647852,0.0005441585502732327,0.6502607330058531,0.6512584153807615,0.0009976823749083819
566,0.6219714020918841,0.6220155346661371,-4.413257425306405e-05,0.6696858633793714,0.668809723408905,0.0008761399704664274,0.6433186191563175,0.6463185130935202,0.00299989393720268
567,0.6117399344934382,0.6091608921369844,0.0025790423564537868,0.6552761034928908,0.6521903427004139,0.0030857607924769104,0.6505338820615089,0.6529663119239997,0.0024324298624908147
568,0.6133295366989381,0.6153339363282079,-0.002004399629269793,0.661562828477626,0.6631297759816427,-0.001566947504016647,0.6478503007648226,0.6489244625004936,0.0010741617356709865
569,0.6155551794177386,0.6156567366283006,-0.00010155721056193112,0.6631172504987203,0.6618850841542272,0.0012321663444930797,0.6461492273506221,0.6483791900954442,0.0022299627448221226
570,0.615142150803461,0.6142094617372739,0.0009326890661871534,0.6597415660637438,0.6566835944771234,0.003057971586620356,0.647870290022778,0.650994646320501,0.0031243562977230077
571,0.6192537495427387,0.6198190907982397,-0.0005653412555010062,0.6666072839334324,0.6654537668509012,0.0011535170825311969,0.6446574638816726,0.6478002214279155,0.003142757546242936
572,0.6259739674818718,0.6252646038823583,0.0007093635995135683,0.6734198604731404,0.6719926296991912,0.0014272307739492396,0.6408123533261447,0.6444147211610604,0.003602367834915632
573,0.6163443473800989,0.6149171855923558,0.0014271617877431586,0.6634240428163078,0.6596435589100352,0.0037804839062726137,0.6462011188582141,0.6498514723417047,0.0036503534834906315
574,0.6188267579919032,0.6217978521937335,-0.002971094201830282,0.6629574152809881,0.6671430588807582,-0.004185643599770139,0.647745185560119,0.6471537841839402,-0.0005914013761787462
575,0.6210732762993271,0.6210225543570148,5.072194231225957e-05,0.6679681427303982,0.6672360596154185,0.0007320831149796314,0.645040732400002,0.6471606502659226,0.002119917865920584
576,0.6245420206672035,0.6245250059551493,1.7014712054286285e-05,0.6722580613375826,0.6695302149362481,0.0027278464013344994,0.6408434331112475,0.6450893174577714,0.004245884346523954
577,0.6130878634816879,0.6115462021874772,0.0015416612942106278,0.6608729889510994,0.6585364254844939,0.00233656346660549,0.6489515218466754,0.6514826758178311,0.002531153971155775
578,0.6162219277795482,0.6158138078705645,0.0004081199089837062,0.6621874302753574,0.6609425882190689,0.0012448420562884976,0.6482032204931499,0.6504235516542541,0.0022203311611042054
579,0.6140540301102418,0.615139283400608,-0.0010852532903661283,0.6600910049048232,0.660342969330057,-0.00025196442523378604,0.6495666239877093,0.6503877536876619,0.0008211296999526274
580,0.6250890115269927,0.6221238150340469,0.0029651964929457986,0.6743026666915347,0.6689676530000765,0.005335013691458168,0.6412538892259112,0.6460933898534743,0.004839500627563109
581,0.6103605363941894,0.6100032380165474,0.00035729837764197914,0.6545903675568864,0.6540123312779893,0.0005780362788970761,0.6509475564377784,0.6523741525999792,0.001426596162200866
582,0.6152505591723694,0.6154448126009424,-0.0001942534285730435,0.6647493718620684,0.6620828214687469,0.0026665503933215318,0.6464004825303354,0.6503490954046245,0.003948612874289048
583,0.6153772554846407,0.6146512229989082,0.0007260324857325529,0.6620245342109244,0.6599271109039271,0.002097423306997359,0.6478473518700724,0.6503707071068071,0.002523355236734748
584,0.6167360668946825,0.6175699965628575,-0.0008339296681749708,0.6622401459397877,0.6619649201834317,0.00027522575635607893,0.6472203187267537,0.649067646954652,0.0018473282278983483
585,0.6158640480674379,0.619451170298628,-0.0035871222311900652,0.662263914361686,0.6635146349632075,-0.0012507206015215377,0.6476893220920255,0.6490334009793643,0.0013440788873388954
586,0.6277811689729905,0.6257595188360672,0.0020216501369233475,0.6776846337697001,0.6746412494404489,0.0030433843292512197,0.6388393154282693,0.6438621448101689,0.005022829381899574
587,0.6154454978697607,0.6138737798135269,0.0015717180562337951,0.6640241074177486,0.6582766873322954,0.005747420085453259,0.6479139010060025,0.6521734485780659,0.004259547572063371
588,0.6219003730524468,0.619942269711855,0.001958103340591877,0.6685443238514515,0.6657820890255652,0.002762234825886223,0.6433407638657692,0.647002528020243,0.0036617641544738344
589,0.621661820248003,0.6217676615751417,-0.00010584132713875594,0.6701635221281479,0.668422432816868,0.0017410893112799197,0.6422615641558909,0.6457199629257194,0.0034583987698285634
590,0.6244172428548906,0.6227168307020112,0.0017004121528794158,0.6766258942994939,0.6729390980312833,0.003686796268210668,0.63914069881047,0.6438341307613876,0.004693431950917648
591,0.6205288749750216,0.6195186394014077,0.0010102355736139046,0.6695105580165972,0.6664792037498563,0.0030313542667409488,0.64236277966805,0.64669315543009,0.004330375762039984
592,0.6252990480651799,0.6220032456125676,0.0032958024526122953,0.6724397383320588,0.6687415980312642,0.003698140300794628,0.6422630836915042,0.6465049472217864,0.004241863530282219
593,0.6098848395438456,0.6116742299731311,-0.0017893904292854979,0.651917068354762,0.6525281895736049,-0.0006111212188428805,0.6517454158958106,0.6525348880235807,0.0007894721277701411
594,0.615507814036606,0.6151313016650838,0.0003765123715222529,0.661866426262895,0.658145176059286,0.003721250203609028,0.6477322236568316,0.6508103798747042,0.003078156217872663
595,0.6157816137391839,0.6150843325866385,0.0006972811525454148,0.660725085818236,0.6590896444722301,0.0016354413460059058,0.6483463383310735,0.6507034698898149,0.002357131558741399
596,0.6189116223030411,0.6194136415359557,-0.0005020192329145967,0.6653409535421592,0.6650822559140681,0.00025869762809105357,0.6458356314645866,0.6484164576241519,0.0025808261595653414
597,0.6238009044764388,0.622859894717614,0.0009410097588247179,0.6702584294432018,0.6689523995330137,0.0013060299101881334,0.6427666348263995,0.6454976157266977,0.002730980900298219
598,0.6165167120147339,0.6125995292703691,0.003917182744364811,0.6608766241936519,0.6563661917550911,0.004510432438560752,0.6472890696688433,0.6511120276015343,0.0038229579326910512
599,0.6236956521739131,0.6243088071348941,-0.0006131549609810216,0.6729443261602657,0.6727662864921611,0.00017803966810459038,0.6423292779974339,0.6448923054130951,0.0025630274156611677
600,0.612358155027381,0.6126630158640547,-0.0003048608366736927,0.660925781943332,0.6586711218926399,0.002254660050692081,0.6477308432929496,0.6505107797868422,0.002779936493892632
601,0.618894537202861,0.6176598182404699,0.0012347189623911348,0.6636070276902396,0.6612133615049092,0.002393666185330434,0.6446409798818659,0.6486047283547152,0.003963748472849304
602,0.6150366487445139,0.6150703229354915,-3.3674190977550644e-05,0.6589036841584406,0.6560394955893796,0.0028641885690610103,0.6487548069137732,0.6516792646719101,0.002924457758136878
603,0.6218368578709706,0.6227645638664103,-0.000927705995439676,0.6686503124525814,0.6685405849487343,0.0001097275038471901,0.6432116389584969,0.6461469928518542,0.0029353538933573065
604,0.6235492637722483,0.6215499766100109,0.0019992871622374064,0.6709682748506745,0.6660444220478603,0.004923852802814155,0.6432168471406291,0.6478191229784287,0.0046022758377995965
605,0.6207100591715976,0.6188560157790927,0.0018540433925049449,0.6676991418351153,0.6654147710469255,0.0022843707881897712,0.6446801604737642,0.6482089084123036,0.0035287479385394116
606,0.6251161962227182,0.623296020662054,0.0018201755606641612,0.6730345720204562,0.6700234008785243,0.0030111711419319453,0.6413636435668598,0.645339609495604,0.003975965928744163
607,0.6205112243706961,0.6168929696922538,0.0036182546784422343,0.6659976019769056,0.6621482826513199,0.0038493193255857427,0.6463515018714319,0.6497304465374614,0.003378944666029504
608,0.6204669313059274,0.6211061024019376,-0.0006391710960101937,0.6670070617152911,0.666154577152599,0.0008524845626921573,0.6450047261360093,0.6475045000573818,0.0024997739213724612
609,0.6278381880669334,0.6240464251507127,0.0037917629162206312,0.6740513354357328,0.6696512388018738,0.004400096633858985,0.6417377414359293,0.646243871571908,0.00450613013597867
610,0.6165502938905701,0.615045619255327,0.001504674635243175,0.6595558548177027,0.6588325152952176,0.0007233395224851558,0.6495551319537062,0.6502875368319914,0.0007324048782851866
611,0.6136927632569527,0.6116740370620284,0.0020187261949242696,0.6564480387702356,0.6532672808870114,0.00318075788322425,0.6504476383766322,0.6524830280068482,0.002035389630215989
612,0.6215690146407515,0.6207791475076871,0.0007898671330643925,0.6707112010683342,0.6684676463845735,0.0022435546837606957,0.642363014571211,0.6464172259098586,0.004054211338647584
613,0.617340776650396,0.6159270658822613,0.0014137107681346794,0.665114348756711,0.6619048963589311,0.0032094523977799216,0.6453106061143772,0.6493498567522188,0.004039250637841607
614,0.6129651983202706,0.6132032166476818,-0.00023801832741121576,0.6568126442845493,0.6563170807890544,0.000495563495494955,0.6489388228081703,0.6508697810079537,0.0019309581997833947
