replay_id,time_sec,y_true,y_pred,y_prob
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,810.0,1,1,0.7783253283408068
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,825.0,1,1,0.834188701341443
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,840.0,1,1,0.873284481307699
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,855.0,1,1,0.8338598819399751
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,870.0,1,1,0.7718585682076096
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,885.0,1,1,0.7495017532448965
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,900.0,1,1,0.7699229250055734
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,915.0,1,1,0.7827382887097024
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,930.0,1,1,0.6925609431872813
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,945.0,1,1,0.7505868104281709
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,960.0,1,1,0.8444254759457903
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,975.0,1,1,0.80931087030021
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,990.0,1,1,0.8371431417452562
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1005.0,1,1,0.7079905258760243
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1020.0,1,1,0.728258173899581
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1035.0,1,1,0.7353493329750596
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1050.0,1,1,0.6768657809203535
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1065.0,1,1,0.6941946334731598
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1080.0,1,1,0.6651702712386293
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1095.0,1,1,0.6814634594210472
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1110.0,1,1,0.6925138422353989
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1125.0,1,1,0.7154119524492505
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1140.0,1,1,0.694242379527311
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1155.0,1,1,0.7511549497459046
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1170.0,1,1,0.6257357614224732
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1185.0,1,1,0.6409278070517442
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1200.0,1,1,0.6105962481176883
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1215.0,1,1,0.5012324203803804
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1230.0,1,1,0.6726306746498798
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1245.0,1,1,0.6193021381409431
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1260.0,1,1,0.6533804427059213
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1275.0,1,1,0.7326562004633307
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1290.0,1,1,0.7613032995117193
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1305.0,1,1,0.804576092325317
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1320.0,1,1,0.7665372507976355
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1335.0,1,1,0.8417519890141563
fd64ff691cd16a6f6deae7d9bc70fed8.SC2Replay,1350.0,1,1,0.8123859548836975
fe38e02632c09344452066e1e06531f7.SC2Replay,135.0,1,1,0.5130656208411449
fe38e02632c09344452066e1e06531f7.SC2Replay,150.0,1,1,0.56849820937571
fe38e02632c09344452066e1e06531f7.SC2Replay,165.0,1,1,0.7196561237709161
fe38e02632c09344452066e1e06531f7.SC2Replay,180.0,1,1,0.5825207398991842
fe38e02632c09344452066e1e06531f7.SC2Replay,195.0,1,1,0.5555945520481207
fe38e02632c09344452066e1e06531f7.SC2Replay,210.0,1,1,0.6180726771613672
fe38e02632c09344452066e1e06531f7.SC2Replay,225.0,1,1,0.6584487105574223
fe38e02632c09344452066e1e06531f7.SC2Replay,240.0,1,1,0.5574846077291471
fe38e02632c09344452066e1e06531f7.SC2Replay,255.0,1,1,0.7046667732286402
fe38e02632c09344452066e1e06531f7.SC2Replay,270.0,1,1,0.7010990250029979
fe38e02632c09344452066e1e06531f7.SC2Replay,285.0,1,1,0.7387533880948934
fe38e02632c09344452066e1e06531f7.SC2Replay,300.0,1,1,0.714077640527286
fe38e02632c09344452066e1e06531f7.SC2Replay,315.0,1,1,0.6377303552381596
fe38e02632c09344452066e1e06531f7.SC2Replay,330.0,1,1,0.6456085737817063
fe38e02632c09344452066e1e06531f7.SC2Replay,345.0,1,1,0.6293539619609577
fe38e02632c09344452066e1e06531f7.SC2Replay,360.0,1,1,0.5539148164834066
fe38e02632c09344452066e1e06531f7.SC2Replay,375.0,1,1,0.5297372919529325
fe38e02632c09344452066e1e06531f7.SC2Replay,390.0,1,0,0.4951955786371546
fe38e02632c09344452066e1e06531f7.SC2Replay,405.0,1,0,0.44660919139547645
fe38e02632c09344452066e1e06531f7.SC2Replay,420.0,1,1,0.5315065275323211
fe38e02632c09344452066e1e06531f7.SC2Replay,435.0,1,1,0.634997974628719
fe38e02632c09344452066e1e06531f7.SC2Replay,450.0,1,1,0.6698036096278096
fe38e02632c09344452066e1e06531f7.SC2Replay,465.0,1,1,0.6805666046709998
fe38e02632c09344452066e1e06531f7.SC2Replay,480.0,1,1,0.6534482164772003
fe38e02632c09344452066e1e06531f7.SC2Replay,495.0,1,1,0.6200746193081689
fe38e02632c09344452066e1e06531f7.SC2Replay,510.0,1,1,0.6781245771256724
fe38e02632c09344452066e1e06531f7.SC2Replay,525.0,1,1,0.6685480906964635
fe38e02632c09344452066e1e06531f7.SC2Replay,540.0,1,1,0.6407274339905243
fe38e02632c09344452066e1e06531f7.SC2Replay,555.0,1,1,0.5622447547177604
fe38e02632c09344452066e1e06531f7.SC2Replay,570.0,1,1,0.598401158228859
fe38e02632c09344452066e1e06531f7.SC2Replay,585.0,1,1,0.7038223342527181
fe38e02632c09344452066e1e06531f7.SC2Replay,600.0,1,1,0.7677015891649949
fe38e02632c09344452066e1e06531f7.SC2Replay,615.0,1,1,0.7103309320277799
fe38e02632c09344452066e1e06531f7.SC2Replay,630.0,1,1,0.7531476678623085
fe38e02632c09344452066e1e06531f7.SC2Replay,645.0,1,1,0.7147650561562673
fe38e02632c09344452066e1e06531f7.SC2Replay,660.0,1,1,0.7303881911983475
fe38e02632c09344452066e1e06531f7.SC2Replay,675.0,1,1,0.5857574701187719
fe38e02632c09344452066e1e06531f7.SC2Replay,690.0,1,1,0.6506496586263849
fe38e02632c09344452066e1e06531f7.SC2Replay,705.0,1,1,0.7622729189899001
fe38e02632c09344452066e1e06531f7.SC2Replay,720.0,1,1,0.6821137951128953
fe38e02632c09344452066e1e06531f7.SC2Replay,735.0,1,1,0.6428987926532231
fe38e02632c09344452066e1e06531f7.SC2Replay,750.0,1,1,0.6408341062912741
fe38e02632c09344452066e1e06531f7.SC2Replay,765.0,1,1,0.6944434912301047
fe38e02632c09344452066e1e06531f7.SC2Replay,780.0,1,1,0.6593411491092701
fe38e02632c09344452066e1e06531f7.SC2Replay,795.0,1,1,0.6468179927276693
fe38e02632c09344452066e1e06531f7.SC2Replay,810.0,1,1,0.7206546848526362
fe38e02632c09344452066e1e06531f7.SC2Replay,825.0,1,1,0.7196364392566746
fe38e02632c09344452066e1e06531f7.SC2Replay,840.0,1,1,0.6679785395152548
fe38e02632c09344452066e1e06531f7.SC2Replay,855.0,1,1,0.7717774220184496
fe38e02632c09344452066e1e06531f7.SC2Replay,870.0,1,1,0.8097401867099492
fe38e02632c09344452066e1e06531f7.SC2Replay,885.0,1,1,0.8657356861293218
fe38e02632c09344452066e1e06531f7.SC2Replay,900.0,1,1,0.7889964669142617
fe38e02632c09344452066e1e06531f7.SC2Replay,915.0,1,1,0.6792496538595004
fe38e02632c09344452066e1e06531f7.SC2Replay,930.0,1,1,0.6699116532675681
fe38e02632c09344452066e1e06531f7.SC2Replay,945.0,1,1,0.7255640949208482
fe38e02632c09344452066e1e06531f7.SC2Replay,960.0,1,1,0.7387912816067286
fe38e02632c09344452066e1e06531f7.SC2Replay,975.0,1,1,0.7612899341976114
fe38e02632c09344452066e1e06531f7.SC2Replay,990.0,1,1,0.7497237306920939
fe38e02632c09344452066e1e06531f7.SC2Replay,1005.0,1,1,0.7879580130888686
fe38e02632c09344452066e1e06531f7.SC2Replay,1020.0,1,1,0.6975355855886068
fe38e02632c09344452066e1e06531f7.SC2Replay,1035.0,1,1,0.6289839685248477
fe38e02632c09344452066e1e06531f7.SC2Replay,1050.0,1,1,0.7204904522394592
fe38e02632c09344452066e1e06531f7.SC2Replay,1065.0,1,1,0.7827765871867597
fe38e02632c09344452066e1e06531f7.SC2Replay,1080.0,1,1,0.766337195219805
fe38e02632c09344452066e1e06531f7.SC2Replay,1095.0,1,1,0.7905057001103064
fe38e02632c09344452066e1e06531f7.SC2Replay,1110.0,1,1,0.7393780448497008
fe38e02632c09344452066e1e06531f7.SC2Replay,1125.0,1,1,0.7988413306719494
fe38e02632c09344452066e1e06531f7.SC2Replay,1140.0,1,1,0.8208512125090972
fe38e02632c09344452066e1e06531f7.SC2Replay,1155.0,1,1,0.5735477126081466
fe38e02632c09344452066e1e06531f7.SC2Replay,1170.0,1,1,0.6385829117315285
fe38e02632c09344452066e1e06531f7.SC2Replay,1185.0,1,1,0.6545811878076034
fe38e02632c09344452066e1e06531f7.SC2Replay,1200.0,1,1,0.5786562771888829
fe38e02632c09344452066e1e06531f7.SC2Replay,1215.0,1,1,0.5591291813645576
fe38e02632c09344452066e1e06531f7.SC2Replay,1230.0,1,1,0.6416486949034509
fe38e02632c09344452066e1e06531f7.SC2Replay,1245.0,1,1,0.7130282713217521
fe38e02632c09344452066e1e06531f7.SC2Replay,1260.0,1,1,0.6522007046212247
